text	label
이용진 관상만 보면 부인이 힘들겠다ㅋㅋㅋ	0
애도안생기드니 이혼할거였으면 차라리잘됐네요	0
여자란 이런거다 메퇘지30도태돼지충들아	1
원래 나무는 비대칭이니까 그냥 그렇다고 치자	0
바디라인인지 보디라인은 모냐? 변태냐?	0
겜 장면은 없고 춤만추네;;	0
원테이블 인스타촬영용 소품 푸드	0
옹성우는 뭐야ㅡㅡ 꼽사리끼네	0
아이고... 곱게 늙자..ㅠ	0
이 프로는 폐지가 답이다.	0
얼굴은 저근데 테란하는 남자 괴물쥐 화이팅!	0
뭐야 ㅋㅋㅋ	0
바로 접혀지지 ㅋㅋ	0
초가스 도랏네	0
?엥	0
꺼져라 좌빨전문배우	0
스무도 맴버아냐 ㅋㅋㅋ	0
진짜 떡락했어ㅋㅋㅋ	0
서플서플서플서플 벙커벙커 터렛터렛 털어버리세요	0
전현무 질투할듯ㅎㅎ멋져서ㅎ	0
짭트릭스 ㅋㅋㅋ	0
바람피는 새끼들 극혐 장재인 참교육	0
뭔가 킹받네	0
겜끝났네	0
팀 사기를 책임져야지	0
욕먹겠단 거구나 ㅋㅋ손석구 ㅋㅋㅋㅋ	0
길거리 여자들보다덜야하구만기레기들아	0
팩지켜야함	0
기대가 안된다 ㅋㅋㅋ	0
그리고 섹시 or 애교	0
Dopa bro acuerdate que est anoche quedamos para unas copas no me dejes vendido	0
ㄲㅓㅡㅡㅡ억	0
저동네는 다 무서워	0
유행어 되겠어 진짜	0
scv가 다했다	0
애낳았으면 집에서 애나봐라 좀	0
컥...라이언레이놀즈..컥..ㅜㅜㅜ	0
피부가 쭈글쭈글한게 나이티남!	0
명화극장	0
현실은계속어색한거지머 그냥쑈일뿐	0
행복한 가족 더 행복해지세요	0
ㅉㅉㅉ인생이불쌍하다	0
와사비+간장 맛으로 먹음 ㅋㅋㅋ	0
마 니 영호햄 아나	0
1000만? 웃고간다 창피한줄알아라	0
브라이언 나혼자산다 나와도 재미있을꺼 같아요	0
미리미리 치는거지	0
이뻐 엘프	0
이거 "해줘"	0
아내의 유혹 배우보고 직감했다 ㅋㅋㅋ	0
얼굴이 박준형 부인인줄 알았음.	0
지오가 아깝다	0
표지사기 ㅋㅋㅋ	0
진짜 상대 악질이네 왜 안끝네냐 ㅋㅋ	0
어린나이에 안타깝다 힘내ㅠㅠ	0
솔직히 부럽다..	0
스건 스타시티즌	0
안시성 목소리톤 극혐	0
네발낙지 ㅋㅋㅋ	0
카밀 ㄹㅇ 머하냐	0
고양이 사료범은 뭐래 첨듣는말	0
정말 화가난다.	0
푸껫입니다. 기자님 정정 해주세요.	0
어울리는 조합이 아닌데	0
서정희 레알 불쌍하다	0
엄청 뚱뚱해진건 맞아	0
그 어려운 일을 마닷이 해냅니다	0
얼굴이 이뻐서 통통해도 이쁘던데 ㅎㅎ	0
요즘 월식 제드 핫한대 드락갓네	0
탱크라	0
컵헤드는 어디갓어 근대 ㅋ	0
k-디비젼 ㅋㅋ	0
열애설 나와도 그냥 부인하는 느낌 ㅋㅋ	0
맥도날드 근본 치즈스틱 2개 어딨나요?	0
톰형님 사랑해요	0
콩순이 씬스틸러 배꼽빠지누줄ㅎㅎㅎ	0
이쁜 언니 이제 행복하기만해요	0
plumyClub saxo saxophone MAGIC~~	0
은도링 삐졌어	0
극장전보구 엄지원씨 팬됐음..	0
김혜수 지켜보겠다	0
유아인 또 글 한번 싸지르겠네 ㅋㅋㅋ	0
나도 몰랐던 보안기능	0
나는 카드패돌린다고 바쁘니 연락하지마 -슈-	0
자연스럽게 생길수도 있음 내가 제일증거	0
유재석은 이제 지는해	0
시스타 그냥 다시 재결합 하길 바랄뿐;	0
이걸 선빵잡네	0
두분보기좋네요ㅋ 행복하시길	0
이거 이기면 안정적이다	0
오디션 퀴즈퀴즈	0
딴따라들 걸리면 연애 안걸리면 스폰	0
순진한척하더니 역시 ㅋㅋ	0
은퇴좀해라!@!이사기꾼아	0
진짜 빻았어	0
너무달고	0
얼마나 두렵고 무서웠을까..	0
화나요 218 쿵쾅이들아니냐?	1
정치연관 하라고 명령하달왔나 오지네	0
가지 마요 방송기계	0
만나자 마나 5초만에 배틀	0
근데 진짜 뭔겜임	0
요즘 전소민때문에....런닝맨 보는중 ㅎㅎ	0
ㅣㅈㄴ짜 개실망	1
정유미가 참 순진하네. 좋게말해서..	0
아이구 이뻐라 ㅎㅎ	0
라이엇도 못막은 4인큐	0
헤어스타일이 한몫했지 50대 초반으로 보임	0
우만기에서 웃겼었는뎅 ㅋㅋㅋㅋ	0
흑운장님은 밸런스 안맞음 ㅇㅇ;;	0
ㅋㅋㅋ그냥 웃고 갑니다	0
한녀 돼지들 쿰척쿰척부들부들	1
웅근이가 누군데	0
고혜란 정말 멋지네! 와 최고다!	0
잘생겼는데 왜 아이돌로는 못떴을까ㅠ	0
아이유 비호감	0
이승기 땜에 심장 떨어지는줄멋있네	0
언제나 응원합니다 방탄소년단 지민	0
나름 재밌을거같다ㅋㅋㅋ귀여워	0
마스크 어디서 1만개 구함?	0
이승기 연기 참 걱정된다	0
김선아는 코믹섬뜩연기가 다어울림	0
ㅈㅈ ㅋㅋㅋ	0
OOO. 알면서 모른다고 하네. 물게 새끼	1
분열게임	0
잼ta	0
화질구지아	0
비만보다 정신이 문제인 인간!	1
폼이 왜이렇게 안나ㅋㅋㅋㅋ	0
드라마 수준;;;	0
둘이 사귀든 친구로 보든 고소할 사안이냐	0
배필3는 갓이지	0
내눈에도 예쁘고 매력적임.	0
파도르	0
차현우랑 황제성이랑 사귄다는줄	0
듣보잡인데.. 너영석이 부럽네..ㅋㅋㅋ	0
눈수술검사할때 이거 띄우고 노캠방 하면 되겠다	0
사골이 나오다못해 뼈가다 삭겠네	0
컨셉은 뻔하고 노래는 귀에안들어옮~	0
김민정인가 했더만..이민정이네	0
스마게 상장하면 바로 청약 걸지	0
연예인들이 승무원하고 결혼 많이 하는듯	0
원작에서도 수아 흙수저로 나오나요?	0
유미달고다니니까 개역하네	0
김정훈커플괜찮든데여자분너무귀여워ㅎㅎㅎ	0
염색 빡세게 해서 자신있었나 보지	0
막장 포텐 터진것같다!	0
만드는거임	0
그래서 파국이랑은 언제 사귀는거임	0
현실적임 저런 고민 자체가 건강한거지	0
살 많이 쩠냉 미수다땐 날씬하더만 에휴	0
롤로 대통합ㅋㅋㅋ	0
cc연계 넘 좋고	0
애국보수 이경규님의 딸 이예림양을 응원합니다	0
ㅋㅋ 고현정 지겹지도 않냐ㅋㅋ 으휴	0
좆됨 ㅋㅋ	1
이게 뭔 게임인지 보여줘야지 왜 뮤비를 찍었어 ㅋㅋㅋ	0
와 이건 어떻게 잘하는거지 대단하다'	0
남의 상처 후벼파는거 진짜 나쁜짓이다	0
이쁘시더라	0
센터는 김요한 ㅋㅋ	0
승리거짓말만든다고 애쓴다..여러사람 괴롭히네	0
왜 쌌다고 당당하게 얘길못해	0
실제 생 와사비는 맛 다름	0
부매랑 왤캐 잘싸워	0
탱크만 뽑자 제발제발	0
따효니>스타매물 괴물쥐>옵치매물 이게맞다	0
굳이 이효리이름 붙였어야하니 기레기야	0
쿵쾅겜	1
뚝배기 배꼇네 ㅋ	0
스페이스마린은 인간병기들임	0
전투사제임 ㅋㅋ	0
축소안됨 ㅋㅋ	0
철권 허접들이 왜 잘하는척하지	0
너무 사랑스러운 유정이^~^	0
건강하게 예쁘다^^	0
다 죽는다	0
매우 쳐라	0
이승기 귀욤터짐ㅋㅋ 집사부 홧팅!	0
새로운조합이라 기대되네요	0
애낳고 잘살고 있으면 됐지 뭐	0
와 두 분 비주얼 압도적이신데....	0
워킹맘 죄책감 드는 프로 없애주세요	0
아니 참 어이없다 ㅡ구속영장빌부?그냥처너 ㅡ	0
ㅇㄷㄹ 있어ㅛ	0
리신 노플	0
소용없지ㅋㅋㅋㅋ	0
남자인데 낭궁민 팬됨.	0
실제로 키도 큼	0
잘난분이시네 멋져유	0
이민정씨 응원합니다. 누가 머라든 행복하세요	0
멘탈은 진짜 강하신 분	0
안할거자나	0
마! 힙합이눼?	0
냄새나네진짜 ㅋㅋ	0
너 차단	0
지섭씨 여자 별루임ㅡㅡ	0
너클즈 간지 ㅋㅋ	0
재개발테란 ㅋㅋㅋ	0
얘는 좀 느리다	0
의리도 없는 소속사네 .	0
율희 앞길 막는거지....	0
역대급이다 21년..	0
멋지네요 행복하시길...	0
딱봐도 동성연애자포스 나오던데	1
웅외국이네여기보담덜 무섭겠네~~	0
메뉴가 참신했으면좋겠어요 강식당처럼!	0
SNS는 인생의낭비 -알렉스퍼거슨-	0
지금 제주도인데...ㅠㅠ	0
골륨 ㅋㅋ	0
이혁 불쌍하다.ㅠ	0
이런 트레일러들은 대부분 멀티게임이더라 ㅋㅋ	0
근데 81억집이 대출이 65억 이라지 ㅋ	0
시종일관 부럽다 어리고 잘사는 남편	0
어레	0
메이플3 ㄷㄷㄷ	0
너 누구야!	0
아름다운부부^^	0
올것이 온건가	0
으악 면상공격	0
난 계속 튕기던데	0
이것도 좀 불안	0
실제 게임화면인데	0
이새끼 오늘 철수 이기고 개같이부활 가능?	1
3분 딜레이라서 돌아온다 얘들아	0
마린이 자기 영웅이랬는데	0
응 인성 파탄	0
빅토르 큰다	0
근데 뭘로 성폭행 함? 손꾸락 인가	0
한 ㅅ ㅎ. 존나 맛나긋다	1
예쁘다고 해도 젊음이이쁘지~세월앞에 장사없음	0
?: 탑왜 계속 죽텔죽하는거야! 아짜증나진짜!1	0
김설현 연기 좋아졌더라. 제법임	0
징수 구리네 ㅋㅋ	0
코미디 막장.역시 드라마왕국.ㅋㅋ 너무잼있어	0
그렇네ㅋㅋㅋ	0
인욱아 내년에도 그러면 구단에서 짤린다	0
정초에 재수없으니 치워라.	0
프레임 끊기는데	0
저게 겹쳐지는구나	0
손승연 이길사람 없을듯	0
댓글 수준하고는...	0
불교식 크리스마스 ㄷㄷ	0
롤체매물인데 왜 롤체는 안하나요	0
아비터 ㄹㅇ 레전드네 ㅋㅋㅋ	0
이번엔 달라	0
졸잼이겠다ㅋㅋㅋㅋ	1
오래하면어때 연우. 하영이 볼려고 슈돌본다	0
바닥만 정리하면 짱쁘겠다	0
소닉과 거상ㅋㅋ	0
소닉과 거상 ㅋㅋㅋ	0
과연 알까	0
근데 조물주 위에 건물주 위에 광고주	0
1편보다 훨씬 괜찮아진거같은데	0
해골 뭐야 ㅋㅋㅋ	0
아우 시뻘겋다	0
별루 이쁜지 모르겠음	0
마닷만... 불쌍하지 ㅜㅜ	0
짱깨 빨아주는 기레기 클라스보소 ㅋㅋ	1
역시 설리는 평범한게 훨씬 이뻐	0
나이런드라마 너무좋음	0
탑 이길수 있나	0
한번 사기꾼은 영원한 사기꾼 .	0
찍든지 말든지 ..까든지 말든지 ...	0
일본색기	0
올리브영 ppl인가	0
부모가죄지은건데 왜 ;;좀 과하지않나싶네	0
수진아 부럽다	0
야 태현 너도 방송 다시오지마라 자슼	0
유다솜 매력 어쩔래	0
못생긴것들이 ㅉㅉ잘생겨서 부럽냐?	0
존예여신,.. 왜케이뻐진짜	0
벡종원이란다 ㅋㅋㅋ	0
진짜 느무느무 웃김 배꼽실종ㅋㅋ	0
두분 앞으로도 더욱더 승승장구하시길!	0
레넥톤 사망 ㅋㅋ	0
에버그레이스 ㄷㄷ	0
그건맞지 ㅋㅋㅋ	0
아...이태리... 흠...	0
야구장 마렵네	0
현대의숨결	0
그걸 맗하면 어케!	0
얘는 이상하게 정이 안가더라	0
넥슨 산하 외국제작사임	0
돈많다구	0
ㅋㅋ꼭 설치면 헤어진다니깐	0
스타가 진짜 갓겜이네	0
땅꼬마들	0
대지 목소리도 들려여	0
도란이 도랐니...ㅎㅎㅎ	0
제발 그만	0
하하네 참 별로인데.	0
근친상간물 주연이 하고싶니?	0
기사제목 개웃 ㅋㅋㅋ	0
이거 보고 똥겜됨 ㅋㅋㅋ	0
그랬군아...그랬었군아...토닥토닥	0
한혜연씨 귀여워요	0
얘도 볼륨있네 ㅋㅋㅋ	1
선 긋네.. ㅠㅠ	0
안재현편드는 여자들은 머리에 뭐가들었을까	0
너희들이 보기좋다 술꾼인 누구보다는	0
포르자가 더 재미있음	0
딘딘!보란듯이잘해주세요~^^응원합니다~~	0
매니저들 다 대가리 빈애들이 하는건데	1
에릭남 아님 영국 남자가 인터뷰 해야 함	0
아닌데 저 사진은 별로 안이쁘게 나왔는데?	0
세상에 공짜는 없음...받은만큼 줘야됨..	0
리니지 없네 ㅋㅋㅋㅋ	0
문재앙에 너도 닭이랑 똑같은 인간이야	0
아니 자살한 사람한테 모이리 호의적이야.	0
사업하는 남자 모르고 결혼햿나	0
찬혁이 귀엽네ㅋㅋ 악뮤 남매케미 꿀잼	0
얼굴 바뀌고는 괜찮음	0
화병 ㅋㅋㅋㅋ	0
그래도 잘했음	0
에이핑크 손나은 = 오렌지캬라멜 리지	0
듄도 소설 원작이잖음	0
인구 많은걸 지우겟어	0
살빼야긋다 유아인닮았네	0
보검복지부는 항상 박보검님을 응원합니다^^	0
내 추억 돌려나	0
둘이 다시 합칠수도있죠 조정기간이니	0
( '') 야리코미요소가 부족하다	0
하마사키 마오 꼭본다	0
물 안떠오고 채팅창 보는거 아냐?	0
붉바리 회로 먹어도 되나욘? 맛날거같은덴?	0
저 얼굴을 까는 사람들은 대체 어캐 생긴거?	0
먹는데 목숨건 민족 대한민국	0
눈와서 출근하기 짱나네	0
마지막엔 찝찝함만 남겼지	0
어제 정준호 연기 좋았다	0
스님 연예인투잡 뛰나배 대단하다	0
올해는진짜 ㅋㅋ	0
제시 순한 버전처럼 생김	0
절대로 평범하지 않아요. 축복받은 여자에요.	0
잘못한거는 원칙에의거 처리해야지	0
롤접고 바둑이나 두죠	0
뭐가 일반인이야 이제 방송인이지 ㅋ	0
난 박성광 뜰때도 뭔가 정이 안갔음	0
니들 가족도 아닌데 왜 지랄들이지 ㅋㅋ	0
우와 웃을때 그냥 판박이네ㅋㅋㅋ	0
올바른 연예인의 표본중 하나	0
남자어는 그냥 꼬이는거 없음	0
진짜 단발했대요?	0
피크닉 ㄱㄱㄱ	0
효진이 받을만했다 ㅇㅈ	0
십라..계탔네..세정찡 입술을..	0
김현정 기레기 서희뒤꽁무나 쫩쫩 빠넼ㅋㅋㅋ	0
이걸 돌아가네 ㅋㅋㅋㅋ	0
김승우 이미연	0
태후에서 대령	0
친구있어야하는게임	0
옆방 오열 ㄷㄷ	0
안전한 음원 ㅋㅋ	0
아 진짜 뿜었닼ㅋㅋㅋㅋ고희연ㅋㅋㅋ	0
또이널 또메이크 ㅋㅋㅋ	0
팬으로서 믿고싶다 ㅜㅜ	0
연습 쬐끔만 했으면 이겼겠네	0
러블리즈 게이 흥하자!	1
조뺑이까소 ㅋㅋㅋㅋ	0
ㅇㅇ 재밌어	0
믿고보는 이보영	0
너 쏘려고	0
항문공격 ㅋ 임신기계 ㅋ	1
너무 공격적으로 하긴 했어	0
ㅋㅋ 스튜핏받고좋아하는사람은처음이네 ㅋㅋㅋ	0
근데 이번에 ㅈㄴ 잘하긴 햇어	1
러너를 어케이겨 ㅋㅋ	0
한효주가 미쳤난? 친일파후손이랑사귀게!	0
행복해보인다 진리야 사랑해	0
대체 뭐하는게임이야	0
롤체만 안했어도...	0
이제 식상하다. 나올 사람 다 나왔다.	0
게임한 갯수가 몇개인데 당연히 실력이 늘지	0
복권 긁었는데 꽝!	0
보고싶었는데 한혜진땜에 안봄 ㅜ	0
ㅈ노잼이던데.... 효리부분만 재밋고	0
자리야 됫응 ㅠㅠ	0
예전이었으면 그냥 1주일 편하게 쉬었을지도 ㅋㅋㅋ	0
저새끼들얼굴 사진으로라도 보기싫음 더러워	1
심장이 없어 희대의 띵곡이지	0
하늘이 고향이 전주였구나...ㅋㅋㅋ	0
진짜 눌러야하네	0
Cuanta facha don dopa	0
다 별로	0
일어나면 다시 걷어 차이겠지	0
조재현 아직도 감옥 안갔냐?	0
요즘 은지원 나오는 예능은 다 재밌더라	0
이런 곡 코드는 많이쓰이던대 음알못들;;	0
이제 우시면 됩니다	0
배수지는 본판이 존못이라 ㅋㅋㅋ	0
멋진 누나입니다ㅜㅜ	0
무슨게임일까 궁금하다	0
멀티가 좀만 빨랐더라면	0
비호감 바글바글하네	0
화공 좋아졌던데 화공이나 하죠	0
이거 걍 벌쳐 속업하고 ㅈㄴ 휘둘렀어야했어	0
잘생쁨 언니 매력있어요^^	0
냉정하게 4기는 완치안됩니다.	0
은퇴해라!대중들 수준높다!	0
성형병에걸린듯. 이드라마는 패스!	0
sup babyyy	0
우리는 예선 탈락 ㅠㅠㅠ	0
창피해서요	0
gl gl gl gl gl gl glgl	0
분수대 그냥 돌 뒤죽박죽 이어 붙이면됨@@@@	0
와 비주얼로는 진짜 잘어울린다	0
한녀 유충들 또 불만 시작이냐 ㅋㅋ	1
채팅에 과몰입 하지마세요	0
이상화 왜저렇게 드세보이냐	0
하스스톤 오버워치 스타 3개 게임하는거 대회중	0
아; 역한데	0
와 여기 설리 악플 다 모여있네	0
노련하네	0
그 반대 아냐?	0
태연 스타일이랑 겹치네	0
다른건모르겠고 애기는 진짜 이뿜	0
아니저거 다꼬라박임	0
이게 다 최종범 때문이다. 악마 최종범	0
넌또누구냐 ㅋㅋㅋ	0
새봄추 집이 요양원 랜드마크야 ㅋㅋ	0
음 찌라시가 사실일수도 있겠군 ㅋㅋㅋㅋ	0
하니가 예전부터 진짜 좋아하는것 같더라ㅋㅋ	0
저렇게 써두면 언젠간 하겠지	0
퍼블 먹여줬더니 바로 따여버리는	0
재혼을 하던지 ..나 먹고 살기도 바뻐	0
평신	0
사랑을햇다 이후로 히트곡이업네 ㅋㅋ	0
주인도 못들어가는 보안센서	0
예슬이 누나 42살 맞죠?	0
정부 이번엔 또 뭐감출려고	0
걸그룹인데... 비쥬얼이... 있는건가요?	0
10키로가 쪘는데도 저렇게 예쁘나니ㅋㅋㅋ	0
상태창	0
퀴어축제 하지말고 홍석천좀 본받아라	0
진지하게 물어본다 이게 재밌냐제니빼고	0
닉 선넘네 ㅡㅡ	0
남캐 둘이만 나오면 뭐하니까 여캐 끼워둔듯	0
한계를 뛰어넘자	0
어디서 못된것만 쳐 배워갖고..	0
와 혼자만 마이크 좋은거 개티날듯	0
무능력자	0
두디 이러다가 뇌 말랑말랑해지겟어	0
저그는 째는게 기본탑재임?	0
무친 게임이라.... poongQ	0
그냥 토르나 하시죠 ㅋㅋㅋ	0
다가오니까 죽네ㅋㅋㅋ	0
14살이면 중학생 아녀? 사실이면 대단하네.	0
강남길 아니었나	0
헉 븜	0
전판 빅토르랑 느낌이 많이 다르네여	0
NUUU yoshin10Sad yoshin10Sad yoshin10Sad	0
제니는 여우	0
가장 이상적인 부부였어요	0
둘다이쁘고 연기도잘하고..수호해라결혼해라	0
아무튼 흔들어	0
이걸 이렇게 망할수가 있나?	0
리서전스	0
아니 아까 다야 10개를 5개로 후려칠땐 언제고	0
진재영인줄	0
연기는잘하는데 발음이.ㅋ	0
한혜진 보고싶은데	0
상대팀 신났네	0
현무할배 주책바가지 ㅉㅉ	0
아니... 남자주인공 없는 결말이 있네...	0
설리이런행동 진짜멋지네....최고	0
버닝썬부터 변기까짘ㅋㅋㅋ 연예계 대폭망	0
더 쪄도 되요	0
송송커플 1일 1검색하는게 나의 일.	0
세다 껀뎅	0
POG	0
you are the love of mi life	0
이게뭐야 ㅋㅋㅋ	0
헬가이아 ㅋㅋ	0
루머에 연루됐단거 자체가 실망 유유상종	0
물쥐 : 아.. 롤체 해야되는데	0
정말 괜챦았음 인정	0
힘들어도성공못하는사람이수두룩한데 공감이안가지	0
